key,frames,ref_notes,est_notes
M04_0429_0002_1_D,2401,46,45
M04_0429_0002_2_D,2401,46,45
M04_0469_0001_1_D,873,23,21
M04_0469_0001_2_D,873,23,24
M04_0469_0002_1_D,864,24,22
M04_0469_0002_2_D,864,24,23
M04_0485_0001_1,1950,29,33
M04_0485_0001_2,1950,29,31
M04_0485_0002_1,1825,29,30
M04_0485_0002_2,1825,29,30
M05_0003_0001_1_DD,1638,19,20
M05_0003_0001_2_DD,1638,19,22
M05_0027_0001_1_D,1001,20,16
M05_0027_0001_2_D,1001,20,19
M05_0027_0002_1_D,1001,20,18
M05_0027_0002_2_D,1001,20,16
M05_0034_0001_1_DD,1001,26,25
M05_0034_0001_2_DD,1001,26,22
M05_0034_0002_1_DD,1001,25,25
M05_0034_0002_2_DD,1001,25,25
M05_0089_0001_2_D,1067,34,29
M05_0089_0002_1_D,1067,36,31
M05_0089_0002_2_D,1067,36,31
M05_0162_0001_2_D,1201,18,21
M05_0249_0002_1,1343,20,19
M05_0262_0001_1,893,14,14
M05_0262_0001_2,893,14,14
M05_0262_0002_2,834,16,16
M05_0269_0002_1,1935,36,37
M05_0269_0002_2,1935,36,36
M05_0269_0003_1,1400,38,32
M05_0269_0003_2,1400,38,34
M05_0275_0001_1,1084,19,19
M05_0291_0001_1,1580,28,28
M05_0291_0001_2,1580,28,30
M05_0291_0002_2,1580,28,29
M05_0305_0001_1,2009,29,32
M05_0305_0002_1,1449,28,30
M05_0306_0001_1,2042,44,45
M05_0306_0001_2,2042,44,44
M05_0320_0001_1,1118,20,21
M05_0326_0001_2,1060,33,30
M05_0334_0001_1,1099,27,27
M05_0429_0001_2,1149,20,22
M05_0429_0002_1,2394,46,47
M05_0485_0002_2,1825,29,28
