stem,ref_notes,est_notes,COnPOff_P,COnPOff_R,COnPOff_F,COnP_P,COnP_R,COnP_F,COn_P,COn_R,COn_F,Split,Merged,Spurious
F02_0306_0001_2_D,44,44,0.0,0.0,0.0,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.4772727272727273,0.5681818181818182,0.0
F02_0306_0002_1_D,46,46,0.0,0.0,0.0,0.0,0.0,0.0,0.2391304347826087,0.2391304347826087,0.2391304347826087,0.5434782608695652,0.5869565217391305,0.0
F02_0306_0002_2_D,46,50,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.2608695652173913,0.24999999999999994,0.6086956521739131,0.6304347826086957,0.0
F02_0320_0001_1_D,20,22,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.05,0.04761904761904762,0.45,0.45,0.0
F02_0320_0001_2_D,20,21,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.15,0.14634146341463414,0.5,0.55,0.0
F02_0320_0002_1_D,17,19,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.058823529411764705,0.05555555555555555,0.5294117647058824,0.5294117647058824,0.058823529411764705
F02_0320_0002_2_D,17,20,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.17647058823529413,0.16216216216216214,0.6470588235294118,0.5882352941176471,0.0
F02_0326_0001_1_D,33,28,0.0,0.0,0.0,0.03571428571428571,0.030303030303030304,0.03278688524590164,0.6785714285714286,0.5757575757575758,0.6229508196721312,0.6666666666666666,0.6666666666666666,0.0
F02_0326_0001_2_D,33,28,0.0,0.0,0.0,0.10714285714285714,0.09090909090909091,0.09836065573770493,0.75,0.6363636363636364,0.6885245901639345,0.6666666666666666,0.6060606060606061,0.0
F02_0326_0002_1_D,36,40,0.0,0.0,0.0,0.025,0.027777777777777776,0.026315789473684213,0.35,0.3888888888888889,0.36842105263157887,0.4722222222222222,0.3611111111111111,0.0
F02_0326_0002_2_D,36,37,0.0,0.0,0.0,0.02702702702702703,0.027777777777777776,0.0273972602739726,0.05405405405405406,0.05555555555555555,0.0547945205479452,0.5833333333333334,0.5833333333333334,0.0
F02_0334_0001_1_D,27,28,0.0,0.0,0.0,0.07142857142857142,0.07407407407407407,0.07272727272727272,0.32142857142857145,0.3333333333333333,0.32727272727272727,0.48148148148148145,0.5555555555555556,0.037037037037037035
F02_0334_0001_2_D,27,30,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.07407407407407407,0.07017543859649124,0.5555555555555556,0.5555555555555556,0.0
F02_0334_0002_1_D,46,48,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.43478260869565216,0.425531914893617,0.5652173913043478,0.5652173913043478,0.0
F02_0334_0002_2_D,46,48,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.13043478260869565,0.1276595744680851,0.6521739130434783,0.6521739130434783,0.0
F02_0348_0001_1_D,21,20,0.0,0.0,0.0,0.15,0.14285714285714285,0.14634146341463414,0.35,0.3333333333333333,0.3414634146341463,0.5714285714285714,0.5714285714285714,0.0
F02_0348_0001_2_D,21,21,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.6190476190476191,0.47619047619047616,0.0
F02_0348_0002_1_D,22,23,0.13043478260869565,0.13636363636363635,0.1333333333333333,0.2608695652173913,0.2727272727272727,0.2666666666666666,0.5217391304347826,0.5454545454545454,0.5333333333333332,0.2727272727272727,0.18181818181818182,0.0
F02_0348_0002_2_D,22,24,0.041666666666666664,0.045454545454545456,0.043478260869565216,0.041666666666666664,0.045454545454545456,0.043478260869565216,0.2916666666666667,0.3181818181818182,0.30434782608695654,0.5909090909090909,0.5,0.0
F02_0386_0001_1_D,26,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.8076923076923077,0.0
F02_0386_0001_2_D,26,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.11538461538461539,0.10526315789473684,0.8076923076923077,0.8076923076923077,0.0
F02_0386_0002_1_D,44,52,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.045454545454545456,0.04166666666666667,0.75,0.7045454545454546,0.0
F02_0386_0002_2_D,44,49,0.0,0.0,0.0,0.0,0.0,0.0,0.04081632653061224,0.045454545454545456,0.04301075268817204,0.7045454545454546,0.6590909090909091,0.0
F02_0429_0001_1_D,20,21,0.0,0.0,0.0,0.0,0.0,0.0,0.23809523809523808,0.25,0.24390243902439024,0.4,0.3,0.0
F02_0429_0002_1_D,46,50,0.0,0.0,0.0,0.02,0.021739130434782608,0.020833333333333332,0.12,0.13043478260869565,0.12499999999999997,0.4782608695652174,0.4782608695652174,0.021739130434782608
F02_0429_0002_2_D,46,50,0.0,0.0,0.0,0.02,0.021739130434782608,0.020833333333333332,0.14,0.15217391304347827,0.14583333333333334,0.5,0.5217391304347826,0.0
F03_0003_0001_1_D,19,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8947368421052632,0.8947368421052632,0.0
F03_0003_0001_2,19,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421052631578947,0.8421052631578947,0.0
F03_0034_0001_1_D,26,26,0.0,0.0,0.0,0.0,0.0,0.0,0.19230769230769232,0.19230769230769232,0.19230769230769232,0.5769230769230769,0.5769230769230769,0.0
F03_0034_0001_2_D,26,26,0.0,0.0,0.0,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.34615384615384615,0.34615384615384615,0.34615384615384615,0.5769230769230769,0.5769230769230769,0.0
F03_0034_0002_1_D,25,26,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.32,0.3137254901960784,0.52,0.52,0.0
F03_0034_0002_2_D,25,26,0.0,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,0.4,0.39215686274509803,0.8,0.76,0.0
F03_0161_0001_1_D,23,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9565217391304348,0.9565217391304348,0.0
F03_0161_0001_2_D,23,23,0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.9565217391304348,0.9565217391304348,0.0
F03_0162_0001_1_D,18,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.0
F03_0162_0001_2_D,18,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.0
F03_0162_0002_1_D,18,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.0
F03_0162_0002_2_D,18,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.0
F03_0191_0001_1_D,40,39,0.0,0.0,0.0,0.0,0.0,0.0,0.5897435897435898,0.575,0.5822784810126582,0.725,0.7,0.0
F03_0191_0001_2_D,40,39,0.0,0.0,0.0,0.0,0.0,0.0,0.5128205128205128,0.5,0.5063291139240506,0.8,0.825,0.0
F03_0191_0002_1_D,19,19,0.0,0.0,0.0,0.0,0.0,0.0,0.42105263157894735,0.42105263157894735,0.42105263157894735,0.9473684210526315,0.9473684210526315,0.0
F03_0191_0002_2_D,19,19,0.0,0.0,0.0,0.0,0.0,0.0,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.9473684210526315,0.9473684210526315,0.0
F03_0210_0001_1_D,25,27,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.04,0.03846153846153846,0.96,0.92,0.04
F03_0210_0001_2_D,25,25,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.04,0.92,0.92,0.0
F03_0210_0002_1_D,24,24,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.9166666666666666,0.875,0.0
F03_0210_0002_2_D,24,24,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.9583333333333334,0.9583333333333334,0.0
F03_0232_0002_1_D,27,25,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.07407407407407407,0.07692307692307691,0.7777777777777778,0.8148148148148148,0.0
F03_0232_0002_2_D,27,26,0.0,0.0,0.0,0.038461538461538464,0.037037037037037035,0.03773584905660377,0.19230769230769232,0.18518518518518517,0.18867924528301885,0.8518518518518519,0.8148148148148148,0.0
F03_0249_0001_1,19,20,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05263157894736842,0.05128205128205128,0.6842105263157895,0.7368421052631579,0.0
F03_0256_0001_1_D,32,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.875,0.0
F03_0256_0001_2_D,32,32,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.03125,0.03125,0.90625,0.875,0.0
F03_0256_0002_1_D,27,27,0.0,0.0,0.0,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.8148148148148148,0.8148148148148148,0.0
F03_0256_0002_2_D,27,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8518518518518519,0.8518518518518519,0.0
F03_0269_0001_1_D,22,22,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.8181818181818182,0.8181818181818182,0.0
F03_0269_0001_2_D,22,22,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.8181818181818182,0.8181818181818182,0.0
F03_0269_0002_1_D,36,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.0
F03_0269_0002_2_D,36,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.0
F03_0269_0003_1_D,38,36,0.0,0.0,0.0,0.05555555555555555,0.05263157894736842,0.05405405405405406,0.1388888888888889,0.13157894736842105,0.13513513513513511,0.7894736842105263,0.8421052631578947,0.0
F03_0269_0003_2_D,38,33,0.0,0.0,0.0,0.06060606060606061,0.05263157894736842,0.056338028169014086,0.12121212121212122,0.10526315789473684,0.11267605633802817,0.7105263157894737,0.7631578947368421,0.0
F03_0291_0001_1_D,28,27,0.0,0.0,0.0,0.037037037037037035,0.03571428571428571,0.03636363636363636,0.037037037037037035,0.03571428571428571,0.03636363636363636,0.8571428571428571,0.8571428571428571,0.0
F03_0291_0001_2_D,28,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.8571428571428571,0.0
F03_0305_0001_1_D,29,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8620689655172413,0.8620689655172413,0.0
F03_0305_0001_2_D,29,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8275862068965517,0.8620689655172413,0.0
F03_0305_0002_1_D,28,27,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.10714285714285714,0.10909090909090909,0.7857142857142857,0.75,0.0
F03_0305_0002_2_D,28,28,0.0,0.0,0.0,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.8214285714285714,0.7857142857142857,0.0
F03_0320_0001_1_D,20,20,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.20000000000000004,0.9,0.9,0.0
F03_0320_0001_2_D,20,19,0.0,0.0,0.0,0.05263157894736842,0.05,0.05128205128205128,0.15789473684210525,0.15,0.15384615384615385,0.85,0.85,0.0
F03_0320_0002_1_D,17,18,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.058823529411764705,0.05714285714285714,0.9411764705882353,0.8823529411764706,0.0
F03_0320_0002_2_D,17,17,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.8235294117647058,0.8235294117647058,0.0
F03_0326_0001_1_D,33,31,0.0,0.0,0.0,0.03225806451612903,0.030303030303030304,0.03125,0.16129032258064516,0.15151515151515152,0.15625,0.7575757575757576,0.8181818181818182,0.0
F03_0326_0001_2_D,33,29,0.0,0.0,0.0,0.034482758620689655,0.030303030303030304,0.03225806451612904,0.06896551724137931,0.06060606060606061,0.06451612903225808,0.7575757575757576,0.7878787878787878,0.0
F03_0326_0002_1_D,36,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.0
F03_0326_0002_2_D,36,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.0
F03_0334_0001_1_D,27,26,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.48148148148148145,0.49056603773584906,0.7777777777777778,0.7777777777777778,0.0
F03_0334_0001_2_D,27,26,0.0,0.0,0.0,0.0,0.0,0.0,0.19230769230769232,0.18518518518518517,0.18867924528301885,0.8518518518518519,0.8888888888888888,0.0
F03_0334_0002_1_D,46,43,0.0,0.0,0.0,0.046511627906976744,0.043478260869565216,0.04494382022471911,0.3023255813953488,0.2826086956521739,0.2921348314606741,0.717391304347826,0.782608695652174,0.0
F03_0334_0002_2_D,46,45,0.0,0.0,0.0,0.022222222222222223,0.021739130434782608,0.021978021978021976,0.13333333333333333,0.13043478260869565,0.13186813186813187,0.8478260869565217,0.8695652173913043,0.0
F03_0348_0001_1_D,21,21,0.0,0.0,0.0,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.8571428571428571,0.8571428571428571,0.0
F03_0348_0001_2_D,21,21,0.0,0.0,0.0,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.9047619047619048,0.8571428571428571,0.0
F03_0348_0002_1_D,22,22,0.0,0.0,0.0,0.0,0.0,0.0,0.3181818181818182,0.3181818181818182,0.3181818181818182,0.8181818181818182,0.7727272727272727,0.0
F03_0348_0002_2_D,22,22,0.0,0.0,0.0,0.0,0.0,0.0,0.3181818181818182,0.3181818181818182,0.3181818181818182,0.9090909090909091,0.8636363636363636,0.0
F03_0386_0001_1_D,26,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,0.9230769230769231,0.0
F03_0386_0001_2_D,26,26,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.8846153846153846,0.8846153846153846,0.0
F03_0386_0002_1_D,44,44,0.0,0.0,0.0,0.0,0.0,0.0,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.9090909090909091,0.9090909090909091,0.0
F03_0386_0002_2_D,44,44,0.0,0.0,0.0,0.0,0.0,0.0,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.9318181818181818,0.9318181818181818,0.0
F03_0429_0002_2_D,46,43,0.0,0.0,0.0,0.023255813953488372,0.021739130434782608,0.022471910112359553,0.37209302325581395,0.34782608695652173,0.35955056179775285,0.6739130434782609,0.6956521739130435,0.0
F03_0469_0001_1_D,23,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8260869565217391,0.8260869565217391,0.0
F03_0469_0001_2_D,23,22,0.0,0.0,0.0,0.045454545454545456,0.043478260869565216,0.04444444444444444,0.09090909090909091,0.08695652173913043,0.08888888888888888,0.8260869565217391,0.8260869565217391,0.0
F03_0469_0002_1_D,24,24,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.125,0.9166666666666666,0.9166666666666666,0.0
F03_0469_0002_2_D,24,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.9166666666666666,0.0
F03_0485_0001_1_D,29,28,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.13793103448275862,0.14035087719298248,0.5862068965517241,0.5862068965517241,0.0
F03_0485_0001_2_D,29,30,0.03333333333333333,0.034482758620689655,0.03389830508474576,0.03333333333333333,0.034482758620689655,0.03389830508474576,0.2,0.20689655172413793,0.20338983050847456,0.6206896551724138,0.6206896551724138,0.0
F04_0003_0001_1_D,19,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421052631578947,0.8421052631578947,0.0
F04_0003_0001_2_D,19,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7894736842105263,0.7894736842105263,0.0
F04_0027_0001_1_D,20,19,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.1,0.10256410256410256,0.75,0.75,0.0
F04_0027_0001_2_D,20,18,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1,0.10526315789473685,0.75,0.75,0.0
F04_0027_0002_1_D,20,20,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.10000000000000002,0.8,0.8,0.0
F04_0027_0002_2_D,20,20,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.20000000000000004,0.85,0.85,0.0
F04_0034_0001_1_D,26,26,0.0,0.0,0.0,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.2692307692307692,0.2692307692307692,0.2692307692307692,0.9230769230769231,0.9230769230769231,0.0
F04_0034_0001_2_D,26,26,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.8076923076923077,0.8076923076923077,0.0
F04_0034_0002_1_D,25,24,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.24,0.24489795918367346,0.8,0.8,0.0
F04_0034_0002_2_D,25,25,0.0,0.0,0.0,0.04,0.04,0.04,0.32,0.32,0.32,0.84,0.84,0.0
F04_0089_0001_1_D,34,30,0.0,0.0,0.0,0.06666666666666667,0.058823529411764705,0.0625,0.13333333333333333,0.11764705882352941,0.125,0.7647058823529411,0.8235294117647058,0.0
F04_0089_0001_2_D,34,31,0.03225806451612903,0.029411764705882353,0.030769230769230767,0.12903225806451613,0.11764705882352941,0.12307692307692307,0.1935483870967742,0.17647058823529413,0.18461538461538463,0.7058823529411765,0.7941176470588235,0.0
F04_0089_0002_1_D,36,31,0.0,0.0,0.0,0.03225806451612903,0.027777777777777776,0.029850746268656712,0.12903225806451613,0.1111111111111111,0.11940298507462685,0.6388888888888888,0.75,0.0
F04_0089_0002_2_D,36,32,0.0,0.0,0.0,0.0625,0.05555555555555555,0.058823529411764705,0.25,0.2222222222222222,0.23529411764705882,0.6111111111111112,0.7222222222222222,0.0
F04_0161_0001_1_D,23,24,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.043478260869565216,0.0425531914893617,0.8260869565217391,0.8260869565217391,0.043478260869565216
F04_0161_0001_2_D,23,23,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.8260869565217391,0.8260869565217391,0.0
F04_0162_0001_1_D,18,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.0
F04_0162_0001_2_D,18,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.0
F04_0162_0002_1_D,18,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.8333333333333334,0.0
F04_0162_0002_2_D,18,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.8333333333333334,0.0
F04_0191_0001_1_D,40,40,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.55,0.55,0.4,0.4,0.0
F04_0191_0001_2_D,40,40,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0.425,0.425,0.875,0.875,0.0
F04_0191_0002_1_D,19,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8947368421052632,0.8947368421052632,0.0
F04_0191_0002_2_D,19,19,0.0,0.0,0.0,0.0,0.0,0.0,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.8947368421052632,0.8947368421052632,0.0
F04_0210_0001_1_D,25,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.92,0.08
F04_0210_0001_2_D,25,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.92,0.0
F04_0210_0002_1_D,24,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.9166666666666666,0.041666666666666664
F04_0210_0002_2_D,24,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.9166666666666666,0.0
F04_0232_0001_1_D,29,29,0.06896551724137931,0.06896551724137931,0.06896551724137931,0.06896551724137931,0.06896551724137931,0.06896551724137931,0.10344827586206896,0.10344827586206896,0.10344827586206896,0.8275862068965517,0.8275862068965517,0.0
F04_0232_0001_2_D,29,29,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.10344827586206896,0.10344827586206896,0.10344827586206896,0.896551724137931,0.896551724137931,0.0
F04_0232_0002_1_D,27,27,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.8888888888888888,0.8888888888888888,0.0
F04_0232_0002_2_D,27,25,0.04,0.037037037037037035,0.03846153846153846,0.04,0.037037037037037035,0.03846153846153846,0.08,0.07407407407407407,0.07692307692307691,0.8518518518518519,0.8518518518518519,0.0
F04_0249_0002_1_D,20,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.85,0.0
F04_0249_0002_2_D,20,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.8,0.15
F04_0256_0001_1_D,32,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.8125,0.0
F04_0256_0001_2_D,32,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.84375,0.03125
F04_0256_0002_1_D,27,28,0.25,0.25925925925925924,0.2545454545454545,0.25,0.25925925925925924,0.2545454545454545,0.25,0.25925925925925924,0.2545454545454545,0.5925925925925926,0.5925925925925926,0.037037037037037035
F04_0256_0002_2_D,27,27,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.6296296296296297,0.6296296296296297,0.0
F04_0262_0001_1,14,14,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.6428571428571429,0.6428571428571429,0.0
F04_0269_0001_1_D,22,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7727272727272727,0.7727272727272727,0.0
F04_0269_0001_2_D,22,22,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.6363636363636364,0.6363636363636364,0.0
F04_0269_0002_1_D,36,37,0.21621621621621623,0.2222222222222222,0.2191780821917808,0.24324324324324326,0.25,0.24657534246575344,0.24324324324324326,0.25,0.24657534246575344,0.75,0.7222222222222222,0.0
F04_0269_0002_2_D,36,37,0.1891891891891892,0.19444444444444445,0.1917808219178082,0.21621621621621623,0.2222222222222222,0.2191780821917808,0.21621621621621623,0.2222222222222222,0.2191780821917808,0.7222222222222222,0.6944444444444444,0.0
F04_0269_0003_1_D,38,33,0.09090909090909091,0.07894736842105263,0.08450704225352113,0.09090909090909091,0.07894736842105263,0.08450704225352113,0.09090909090909091,0.07894736842105263,0.08450704225352113,0.7105263157894737,0.7368421052631579,0.0
F04_0269_0003_2_D,38,36,0.027777777777777776,0.02631578947368421,0.02702702702702703,0.027777777777777776,0.02631578947368421,0.02702702702702703,0.027777777777777776,0.02631578947368421,0.02702702702702703,0.8421052631578947,0.8421052631578947,0.02631578947368421
F04_0275_0001_1,19,19,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.631578947368421,0.631578947368421,0.0
F04_0291_0001_1_D,28,28,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.5,0.5,0.0
F04_0291_0001_2_D,28,27,0.14814814814814814,0.14285714285714285,0.14545454545454545,0.18518518518518517,0.17857142857142858,0.18181818181818182,0.18518518518518517,0.17857142857142858,0.18181818181818182,0.5,0.5,0.0
F04_0305_0001_1_D,29,29,0.27586206896551724,0.27586206896551724,0.27586206896551724,0.27586206896551724,0.27586206896551724,0.27586206896551724,0.3103448275862069,0.3103448275862069,0.3103448275862069,0.5517241379310345,0.5517241379310345,0.0
F04_0305_0001_2_D,29,31,0.06451612903225806,0.06896551724137931,0.06666666666666667,0.06451612903225806,0.06896551724137931,0.06666666666666667,0.06451612903225806,0.06896551724137931,0.06666666666666667,0.7241379310344828,0.6896551724137931,0.0
F04_0305_0002_1_D,28,28,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.5714285714285714,0.5714285714285714,0.0
F04_0305_0002_2_D,28,28,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.42857142857142855,0.42857142857142855,0.0
F04_0306_0002_1_D,46,47,0.1276595744680851,0.13043478260869565,0.12903225806451613,0.1276595744680851,0.13043478260869565,0.12903225806451613,0.1276595744680851,0.13043478260869565,0.12903225806451613,0.717391304347826,0.717391304347826,0.0
F04_0306_0002_2_D,46,47,0.0,0.0,0.0,0.02127659574468085,0.021739130434782608,0.02150537634408602,0.0425531914893617,0.043478260869565216,0.04301075268817204,0.8260869565217391,0.8260869565217391,0.0
F04_0320_0001_1_D,20,20,0.05,0.05,0.05000000000000001,0.05,0.05,0.05000000000000001,0.05,0.05,0.05000000000000001,0.8,0.8,0.0
F04_0320_0001_2_D,20,20,0.0,0.0,0.0,0.05,0.05,0.05000000000000001,0.05,0.05,0.05000000000000001,0.9,0.9,0.0
F04_0320_0002_1_D,17,17,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.7058823529411765,0.7058823529411765,0.0
F04_0320_0002_2_D,17,17,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.6470588235294118,0.6470588235294118,0.0
F04_0326_0001_1_D,33,30,0.03333333333333333,0.030303030303030304,0.03174603174603175,0.03333333333333333,0.030303030303030304,0.03174603174603175,0.03333333333333333,0.030303030303030304,0.03174603174603175,0.8181818181818182,0.8181818181818182,0.0
F04_0326_0001_2_D,33,30,0.13333333333333333,0.12121212121212122,0.126984126984127,0.13333333333333333,0.12121212121212122,0.126984126984127,0.16666666666666666,0.15151515151515152,0.15873015873015872,0.7575757575757576,0.7878787878787878,0.0
