stem,onset,offset,midi,hz
child13,18.89,19.119999999999997,64.6102635879738,341.4542180906486
child13,19.21,19.450000000000003,64.85900646517027,346.39562988281244
child13,19.54,20.07,64.62817538060872,341.80767822265625
child13,20.09,20.4,64.48141546263473,338.9223581793336
child13,20.48,20.92,69.03903561995644,440.9932250976561
child13,20.96,21.200000000000003,67.05974516368428,393.35055541992193
child13,21.33,22.009999999999998,65.87537400543438,367.34051513671864
child13,22.38,22.58,66.19404640455423,374.16485595703136
child13,22.67,22.97,66.35807998796095,377.7268981933592
child13,23.01,23.589999999999996,66.2967513138843,376.3911743164063
child13,23.59,23.86,67.41798646615273,401.57489013671864
child13,23.87,24.32,68.80384281771714,435.04272460937494
child13,24.4,24.79,65.42707409442795,357.95040159162346
child13,24.78,24.97,66.13262264807392,372.83968052420414
child13,25.02,25.439999999999998,63.05168653031567,312.05725097656256
child13,25.83,26.07,63.42242954751667,318.81201171875
child13,26.14,26.43,63.15976530731476,314.0114790294603
child13,26.56,26.740000000000002,67.18418340676234,396.18807983398443
child13,26.82,27.060000000000002,61.28147108906673,281.72601318359375
child13,27.06,27.39,62.20064778478433,297.0881042480468
child13,27.46,27.799999999999997,64.93868656470104,347.99359130859375
child13,27.8,27.939999999999998,63.3887891588166,318.19311523437494
child13,28.04,28.299999999999997,60.68583324834461,272.1979675292969
child13,28.37,29.119999999999997,58.293048180213816,237.06086868535124
child13,29.96,30.189999999999998,46.62420357827464,120.81954193115234
child5,0.13,0.4099999999999998,66.20594852001156,374.42218017578114
child5,0.43,0.7499999999999998,66.49280554590192,380.67785644531256
child5,0.78,1.2699999999999998,66.51706097395193,381.2115783691406
child5,1.41,1.6999999999999997,63.472635901869666,319.73791892461145
child5,1.74,2.25,67.96213457710213,414.39733886718733
child5,2.38,2.6999999999999997,66.51276407287357,381.11697387695307
child5,2.71,2.94,66.44135374633905,379.54817185814784
child5,3.08,3.78,63.33382381879532,317.18447875976557
child5,4.21,4.3999999999999995,66.6303918998226,383.7152709960939
child5,4.47,4.72,66.58901113208472,382.7991920327146
child5,4.77,5.27,66.42102350576384,379.10272216796875
child5,5.36,5.64,66.17689166991728,373.7942810058594
child5,5.69,5.92,66.21290645032127,374.5726928710938
child5,5.97,6.46,70.45179173344718,478.4891357421875
child5,6.49,6.72,69.47819471772486,452.3229143054133
child5,6.81,7.68,67.86299002413423,412.0309448242188
child5,8.09,8.29,67.50581951888938,403.61743164062517
child5,8.35,8.66,67.36850217953648,400.4286976733754
child5,8.69,9.22,67.4803094852009,403.02313232421864
child5,9.27,9.54,68.77922878318358,434.4246367181385
child5,9.58,10.02,70.45229632925674,478.5030822753908
child5,10.17,10.43,67.4949187558791,403.3633728027345
child5,10.42,10.77,67.65295119045237,407.062255859375
child5,10.8,11.39,65.84500155759648,366.69662475585926
child5,11.81,12.08,65.5337799239493,360.1634672809653
child5,12.09,12.32,66.27585905414463,375.93722534179676
child5,12.36,12.82,69.31183400557161,447.99719238281244
child5,12.93,13.32,63.64326028915694,322.90472412109375
child5,13.4,13.68,66.97495132772245,391.42868041992193
child5,13.81,14.1,64.35884893491749,336.5313564920525
child5,14.14,14.83,62.92041840541562,309.70007324218744
child5,15.29,15.52,66.10539801960016,372.25382993308733
child5,15.52,15.72,66.11655206027763,372.4937438964844
child5,15.79,16.29,65.95450422723181,369.02337646484364
child5,16.32,16.71,63.378176963678285,317.99812757784616
child5,16.72,17.229999999999997,67.62964561207626,406.514644247957
child5,17.32,17.57,65.98991258532425,369.7789001464843
child5,17.67,18.0,66.09618429874507,372.0557671495166
child5,18.07,18.68,63.24124257157016,315.4927978515626
child5,19.13,19.36,66.54291947618798,381.7813988376601
child5,19.44,19.68,66.03375469620751,370.7165222167969
child5,19.78,20.380000000000003,65.98403503775553,369.65338134765625
child5,20.4,20.659999999999997,66.40521805028439,378.7567749023436
child5,20.7,21.18,70.15819441523458,470.44293212890614
child5,21.2,21.439999999999998,69.48721049815786,452.5585327148435
child5,21.53,22.380000000000003,67.88600410594232,412.57904052734364
child5,22.82,23.060000000000002,67.4095234736392,401.3786315917968
child5,23.14,23.43,67.24645139555743,397.61563110351545
child5,23.47,23.67,67.39227148076728,400.9788513183594
child5,23.73,24.0,67.5954334133423,405.7120937912322
child5,24.02,24.53,69.91169905349193,463.79216391542616
child5,24.6,24.869999999999997,67.19594785336878,396.4573974066435
child5,24.89,25.159999999999997,67.58285499185777,405.41742743594597
child5,25.23,25.839999999999996,65.8598914204343,367.01214599609386
child5,26.23,26.46,64.6909108483311,343.04854824532123
child5,26.53,26.78,65.74583272683746,364.60211181640625
child5,26.81,27.339999999999996,69.19944560313097,445.09830002433296
child5,27.41,27.71,63.00408688605186,311.200439453125
child5,27.72,28.17,67.04844420064306,393.0938720703124
child5,28.31,28.58,65.0844443233554,350.93582153320324
child5,28.61,29.630000000000003,62.87068786088868,308.81172116760143
child6,0.14,0.5799999999999997,58.60618445201769,241.38771057128906
child6,0.59,0.8299999999999997,58.76221363600213,243.5730743408203
child6,0.92,1.3999999999999997,59.257478976052525,250.64175415039065
child6,1.44,1.7999999999999998,56.48213792960719,213.51661682128903
child6,1.82,2.36,61.03665224406431,277.7700805664063
child6,2.5,2.7399999999999998,57.52130207485651,226.72529602050776
child6,2.77,2.9899999999999998,59.11616166218963,248.60414123535156
child6,3.09,3.67,56.65864633873368,215.70466613769534
child6,4.12,4.39,59.45576263295095,253.5289349795135
child6,4.4,4.63,59.28809472053767,251.08538989243092
child6,4.7,5.34,59.21994172211259,250.09889221191415
child6,5.35,5.64,59.24108265285497,250.40448653514392
child6,5.77,6.33,64.9054010223197,347.325164794922
child6,6.35,6.6,63.44912941012653,319.3040771484375
child6,6.68,7.49,61.67503712353008,288.2039184570314
child6,7.85,8.14,62.19281673655837,296.9537500764477
child6,8.15,8.5,61.92006902855477,292.31204461884505
child6,8.5,9.1,62.088919782688045,295.1769714355469
child6,9.11,9.41,64.44941093165852,338.29638671875
child6,9.43,9.98,65.03641885242774,349.963653564453
child6,10.08,10.68,61.30100480809627,282.04406738281256
child6,10.72,11.299999999999999,58.89664108731663,245.47174072265625
child6,11.69,11.99,59.10721230518279,248.47566223144534
child6,11.99,12.23,59.97171008297127,261.1983947753906
child6,12.26,12.81,64.84719568336358,346.15939331054693
child6,12.9,13.14,58.28518911626126,236.95327758789065
child6,13.19,13.74,62.21479777569993,297.3310241699218
child6,13.84,14.09,59.26622507160249,250.7684089231829
child6,14.15,15.09,55.972331073710464,207.32073974609372
child6,16.3,16.589999999999996,60.488118358210194,269.1070251464844
child6,16.6,16.85,60.4033764362206,267.79299574452534
child6,16.95,17.549999999999997,60.4782893844722,268.95428466796875
child6,17.57,17.86,57.19784317365463,222.52855182590275
child6,17.88,18.39,62.04756542034655,294.4727172851562
child6,18.49,18.67,58.85228336087995,244.8435974121094
child6,18.8,19.159999999999997,60.13251142786133,263.63577270507807
child6,19.17,19.96,57.59663280230927,227.71398925781247
child6,20.26,20.479999999999997,60.89551752535127,275.5148315429688
child6,20.57,20.83,60.49691551475391,269.2438049316406
child6,20.96,21.589999999999996,60.68153538606235,272.1304016113282
child6,21.61,21.839999999999996,60.99401774021939,277.0868673770164
child6,21.9,22.33,65.8215472730068,366.20017058223584
child6,22.33,22.560000000000002,65.7809267191285,365.3419494628905
child6,22.55,22.740000000000002,65.08008433099059,350.8474519190692
child6,22.87,23.75,62.824910935547706,307.99624633789057
child6,24.77,24.93,62.52553882260219,302.7160339355469
child6,25.01,25.119999999999997,61.01743992228144,277.4619969699457
child6,25.2,25.86,62.8655725530766,308.72048950195324
child6,25.97,26.22,63.91824262867086,328.07456364230376
child6,26.24,26.799999999999997,65.25155762327887,354.3397521972655
child6,26.81,27.049999999999997,64.17909055289127,333.0551452636719
child6,27.06,27.57,63.01614222030455,311.4172172962044
child6,27.69,27.950000000000003,60.67257516426564,271.9895935058594
child6,27.95,28.229999999999997,60.60621781284688,270.9490661621094
child6,28.22,28.9,58.416258613575216,238.7540283203125
child6,29.01,29.229999999999997,58.44235076178532,239.11413574218747
child6,29.38,29.630000000000003,59.87691595004995,259.7721051452019
child6,29.63,30.18,64.27920392387466,334.9867077675071
child6,30.26,30.509999999999998,57.71274427067377,229.24636840820307
child6,30.53,31.1,61.886856395333936,291.75179996824966
child6,31.19,31.42,59.620801305909325,255.95738506141225
child6,31.48,32.62,56.97893200672503,219.732437133789
child6,32.85,33.01,46.662934058051995,121.09013717597144
q1,0.09,0.21999999999999978,62.452054239135556,301.43383771725746
q1,0.39,1.0299999999999998,60.137146099923015,263.7063598632813
q1,1.02,1.5199999999999998,60.06959333028633,262.67938232421875
q1,1.6,2.7399999999999998,62.0064015869341,293.7733764648437
q1,2.85,3.5999999999999996,62.03788389559952,294.3080862875484
q1,3.71,3.96,59.80860893609619,258.74917602539057
q1,4.03,4.71,59.93054539227289,260.5780639648438
q1,5.19,5.72,64.76186199196457,344.457348556991
q1,5.78,6.37,64.03833427719087,330.35825154656055
q1,6.38,6.859999999999999,63.925466492849786,328.2114868164062
q1,6.98,7.45,63.97666211731576,329.18350219685686
q1,7.56,8.6,62.01301494727479,293.8856201171875
q1,8.98,9.11,62.50130581412814,302.2926025390625
q1,9.56,10.04,63.46670756526536,319.6284484863281
q1,10.13,10.29,61.43919190276996,284.30435180664074
q1,10.33,10.56,56.085148337733855,208.6761736794289
q1,10.59,11.12,59.68184315076266,256.8614620141337
q1,11.19,11.84,56.51782918859992,213.95725843756495
q1,11.9,12.16,56.869748420631566,218.35101318359372
q1,12.24,12.49,59.90382402735472,260.1761754590914
q1,12.49,12.62,61.58099345411592,286.6425887805936
q1,12.7,13.08,59.59827293592343,255.62452697753923
q1,13.21,13.56,62.46550994867616,301.668212890625
q1,13.61,13.81,61.65342506986914,287.8443603515625
q1,13.82,13.95,62.143515918821734,296.1093098322352
q18,0.45,0.8299999999999997,55.86058049035955,205.98680114746094
q18,0.92,1.88,61.05626641097574,278.0849609375
q18,1.87,2.28,60.16017621866973,264.05739443731557
q18,2.29,3.21,61.37742811484122,283.29187011718756
q18,3.2,3.5999999999999996,63.07577719925432,312.4917907714843
q18,3.65,4.2,58.462847513888285,239.39739990234378
q18,4.24,5.029999999999999,63.15135378361061,313.85894775048786
q18,5.68,6.1899999999999995,60.90047922106109,275.5938050746154
q18,6.2,7.109999999999999,60.2421679397148,265.3109436035156
q18,7.16,7.569999999999999,58.03598735080961,233.56689453125
q18,7.56,8.0,59.96406049632181,261.0830078124999
q18,7.99,9.31,60.956302559218514,276.48388671874994
q18,10.67,11.03,56.05085034392041,208.2631683349609
q18,11.1,11.98,61.045308180597125,277.90899658203125
q18,11.99,12.4,60.05251690109253,262.42041015625006
q18,12.38,13.22,60.89594706523761,275.52166748046875
q18,13.22,13.58,62.92707883185825,309.8192443847657
q18,13.61,14.209999999999999,58.89296670827339,245.41964721679688
q18,14.22,14.78,62.9049402903786,309.42330932617193
q18,15.56,16.03,60.82951997889207,274.466522216797
q18,16.02,16.82,60.07268846574637,262.72634887695295
q18,16.87,17.229999999999997,58.07898449105331,234.14770507812503
q18,17.24,18.009999999999998,59.82060889645992,258.9285888671876
q18,18.0,18.83,61.04287376236506,277.8699204580623
q18,19.92,20.08,60.612573405750666,271.0485534667968
q18,20.07,20.39,64.93520645553527,347.92364501953136
q18,20.4,21.240000000000002,64.88932878933728,347.0028686523437
q18,21.25,21.630000000000003,64.73399732565683,343.90338134765625
q18,21.64,22.509999999999998,64.97173094141294,348.65844726562506
q18,22.58,22.909999999999997,64.68585183233125,342.94831716752026
q18,22.93,23.28,64.98780710648836,348.98236037220556
q18,23.27,23.46,64.4843336532394,338.97949218750006
q18,23.47,24.049999999999997,65.0557424471757,350.3544921875
q18,24.81,25.089999999999996,64.66149940384325,342.46624755859364
q18,25.16,25.909999999999997,62.86781599560247,308.76049804687506
q18,25.97,26.33,60.80232815284383,274.0357666015625
q18,26.34,26.909999999999997,62.84390349713348,308.3343200683595
q18,26.91,27.659999999999997,64.54993035113212,340.26632655529005
q22,0.43,0.7599999999999998,53.85307861253666,183.43387330519724
q22,0.76,1.1799999999999997,54.32497303737469,188.50262451171872
q22,1.18,1.5799999999999998,54.19532706524865,187.09626770019528
q22,1.57,1.9499999999999997,54.112243961088495,186.20053100585932
q22,1.96,2.4,53.00188689650063,174.63314819335938
q22,2.31,2.9899999999999998,49.29412122799828,140.9659729003907
q22,2.98,3.36,50.9584328175614,155.19042968750009
q22,3.41,4.2,50.29323038049598,149.3405609782624
q22,4.19,4.56,49.787896316382444,145.04442892038747
q22,4.57,4.85,50.9079246889133,154.73832702636716
q22,4.91,5.13,49.22791502876405,140.42791748046875
q22,5.12,5.27,50.82221533125673,153.97414687956328
q22,5.33,5.75,49.047910580595016,138.9753875732422
q22,6.11,6.3999999999999995,51.44012918291288,159.56906127929682
q22,6.46,6.779999999999999,47.294835106690506,125.59158325195315
q22,6.8,7.14,49.21425817032761,140.31718444824224
q22,7.19,7.55,47.11359849492291,124.28366851806638
q22,7.56,8.24,49.04975616554996,138.99020385742188
q22,8.14,8.34,47.63533168674501,128.0861511230469
q22,8.33,9.049999999999999,47.03828775650508,123.74419403076172
q22,9.31,9.44,48.1216439296756,131.73516610374003
q22,9.56,9.85,48.77440891790879,136.79709561836248
q22,9.98,10.18,50.63527518084082,152.32046508789068
q22,10.22,10.66,48.95441449548514,138.22686767578125
q22,10.68,10.85,50.87644578164101,154.45722305392636
q22,10.92,11.23,52.68007924751171,171.41699218750009
q22,11.26,12.16,52.81539425016068,172.76205444335938
q22,12.71,12.86,48.17113406441518,132.11229123390493
q22,12.92,13.19,53.95987656302124,184.5689544677735
q22,13.18,14.19,53.888488832814375,183.80944824218756
q22,14.23,14.69,51.49822875993847,160.10546874999997
q22,14.74,15.27,48.89915859527908,137.7863914685364
q22,15.35,15.68,51.183195167180585,157.21836893094346
q22,15.73,16.11,49.134480806076766,139.67207336425778
q22,16.12,16.54,50.72611010628614,153.12176513671875
q22,16.53,16.869999999999997,48.83439515726258,137.27191162109375
q22,16.89,17.21,50.5943708800864,151.96099853515628
q22,17.24,17.42,48.823027874957546,137.18180847167966
q22,17.46,17.589999999999996,50.76058376825007,153.4269767346677
q22,17.66,17.96,49.125277061542334,139.59783935546872
q22,18.53,18.810000000000002,51.01266672602563,155.6773529052734
q22,18.88,19.21,47.11457367909886,124.29066947097105
q22,19.23,19.53,48.99919475663718,138.58486938476562
q22,19.62,19.979999999999997,46.93689513681146,123.02158355712888
q22,20.0,20.42,49.11531296305935,139.51751708984378
q22,20.41,20.71,48.16938413171346,132.09893798828128
q22,20.78,21.4,47.17678690441021,124.73812103271484
q22,21.71,22.049999999999997,48.4541597076735,134.28984069824222
q22,21.92,22.21,48.52473196794031,134.83837890625
q22,22.36,22.54,50.28066500570883,149.2322082519531
q22,22.59,23.03,48.79473609972426,136.95780944824216
q22,23.08,23.25,50.537642830616235,151.46387667172587
q22,23.28,23.700000000000003,52.52497140475376,169.88806152343747
q22,23.69,24.490000000000002,53.12014933962182,175.83016967773435
q22,24.49,24.86,48.35118911438086,133.49348025930297
q22,25.09,25.490000000000002,48.455477633497125,134.30006408691406
q22,25.89,26.240000000000002,48.46572222796618,134.37955980010153
q22,26.25,26.4,52.20624125836075,166.78894042968753
q22,26.52,26.939999999999998,53.92738234748109,184.22285461425784
q22,26.93,27.21,52.86774378979172,173.28524780273435
q22,27.22,27.68,52.84678511341455,173.0755920410156
q22,27.81,27.939999999999998,53.89254343849308,183.85250204607593
q22,28.0,28.22,55.41232168015853,200.72175598144523
q22,28.28,28.72,53.87872769994223,183.7058410644531
q22,28.85,29.259999999999998,53.70089268213764,181.82844543457034
q22,29.26,29.68,53.93736115880317,184.3290710449219
q22,29.68,30.089999999999996,53.897776205530974,183.90808105468753
q22,31.0,33.61,49.064548758146174,139.10901529722145
q22,34.08,34.379999999999995,54.69980712883461,192.62844848632807
q22,34.47,34.83,55.95060020088879,207.06066894531259
q22,34.87,35.23,56.08186461125413,208.63659667968747
q22,35.24,35.559999999999995,55.55515562771963,202.3846435546875
q22,35.65,35.85,54.11384135966668,186.2177124023438
q22,35.99,36.51,54.02228690436271,185.2355194091797
q22,36.4,36.66,55.03992363003597,196.45022583007818
q22,36.8,37.35,46.91107059067619,122.83821099599676
q22,37.34,38.3,47.13606111383791,124.44503021240234
q22,40.18,40.449999999999996,53.94810764255077,184.4435272216796
q22,40.51,40.96,54.07379138701606,185.78741851219803
q22,40.95,41.339999999999996,54.23837524529129,187.56207275390625
q22,41.33,41.64,54.30416112942968,188.2761535644531
q22,41.77,42.449999999999996,53.13714503567776,176.00286865234375
q22,42.52,42.73,53.89070287246372,183.83295675799974
q22,43.3,43.85,46.33030117880137,118.78576482863771
q80,1.37,1.6799999999999997,55.47283825653853,201.4246215820312
q80,1.76,2.55,63.8677373135956,327.11886596679693
q80,3.62,3.94,63.39700623285789,318.34417724609375
q80,3.97,4.34,62.31669660988795,299.08624753950164
q80,4.33,5.25,64.0834703447532,331.22067260742176
q80,6.0,6.2299999999999995,55.51718304752607,201.94122314453125
q80,6.36,6.6499999999999995,63.6611027992151,323.23768896458853
q80,6.67,6.88,61.757664357493155,289.5827274567264
q80,7.04,8.09,63.997186576112384,329.5739935779233
q80,8.88,9.33,63.565363315454945,321.4550762883491
q80,9.34,9.62,61.45621510560186,284.5840454101562
q80,9.72,9.97,61.717941811381465,288.9190519260214
q80,10.19,10.7,61.26451866884456,281.45027922346486
q80,10.61,11.12,61.29905942726814,282.01237598353737
q80,11.75,12.08,56.992160901696664,219.9004056538012
q80,12.16,13.299999999999999,65.00223027312059,349.2732238769532
q80,13.83,13.959999999999999,64.2916599611651,335.2278137207032
q80,14.21,14.54,64.69416034135381,343.1129438415042
q80,14.74,15.59,65.11117182310183,351.4780290497031
q80,16.23,16.35,55.96275418563469,207.20608520507807
q80,16.56,16.97,64.65754032286902,342.3879394531251
q80,16.96,17.17,64.22679829865868,333.9742135707482
q80,17.31,18.189999999999998,65.20246156200123,353.3363037109374
q80,18.67,18.810000000000002,66.6497909346669,384.14547729492193
q80,18.92,19.35,66.97316551690406,391.38830566406256
q80,19.34,19.61,61.969588754244555,293.14936261570637
q80,19.74,20.11,64.84733381693421,346.16215529549015
q80,20.25,20.990000000000002,64.05039623732914,330.5885009765626
q80,21.7,21.869999999999997,60.45596435614118,268.6076797583411
q80,21.89,22.020000000000003,58.99971207775589,246.93754376550228
q80,22.12,23.11,67.09800358325617,394.2207792443133
q80,23.1,23.299999999999997,68.02316776920023,415.8608398437499
q80,23.29,23.75,68.86188764767948,436.5037841796876
q80,23.76,24.189999999999998,67.23145264427063,397.27130126953114
q80,24.18,24.32,66.37688243452847,378.1373596191406
q80,24.65,25.259999999999998,67.06178928861674,393.39700235462135
q80,25.25,25.46,67.65399206510298,407.08673051206387
q80,25.95,26.060000000000002,67.23943518365897,397.45452115454475
q80,26.6,26.810000000000002,68.01711428375287,415.7154541015625
q80,26.8,27.089999999999996,69.0556517465508,441.416687011719
q80,27.08,28.07,65.01660362543288,349.56332397460943
q80,28.25,28.43,64.8095690409146,345.40786743164045
q80,28.44,28.689999999999998,65.06163617265962,350.4737854003906
q80,28.75,29.03,63.90601812638296,327.8429870605468
q80,29.15,29.29,65.77614805745479,365.24111938476557
q80,29.63,30.339999999999996,65.24696282207994,354.24572073562626
q80,31.09,31.369999999999997,64.80186739703134,345.2542419433593
q80,31.38,32.58,64.03456249868808,330.2862854003907
q80,32.57,32.91,64.67884788987534,342.8096008300782
q80,33.14,33.58,64.6790944766405,342.8144836425782
q80,33.63,33.85,63.91505165025234,328.01409912109364
q80,33.96,34.53,61.91714628751731,292.26269945402385
q80,35.45,36.01,58.71461167037033,242.90426635742185
q80,36.03,36.29,59.97377717739107,261.22958374023443
q80,36.3,36.61,61.94616645353559,292.75302164308175
q80,36.65,38.86,61.95424395767868,292.88964473516955
q80,38.87,40.21,60.19611219539448,264.6060791015624
child1,0.63,0.8099999999999998,59.145783749952514,249.0298767089844
child1,0.82,0.9999999999999998,60.51471009821797,269.52069091796875
child1,1.01,1.3299999999999998,60.918147814817466,275.8752136230468
child1,1.41,1.63,59.006739154039465,247.03779602050773
child1,1.76,2.17,61.64095464842745,287.637095020398
child1,2.18,2.4299999999999997,62.900098938937695,309.33679199218744
child1,2.42,2.9299999999999997,62.223951161587536,297.4882706847793
child1,2.94,3.1599999999999997,62.27019309450963,298.283935546875
child1,3.63,3.8699999999999997,62.13146833515377,295.90332031250006
child1,4.0,4.24,65.17035392957989,352.6816101074219
child1,4.41,4.68,66.53629410159004,381.63532033141144
child1,4.77,5.1899999999999995,62.68369768703033,305.4942016601562
child1,5.2,5.8,64.64806478502332,342.2005920410157
child1,5.93,6.069999999999999,60.173235229144055,264.2566528320313
child1,6.88,7.25,60.572150611757685,270.41641718715664
child1,7.26,7.609999999999999,60.59768478282633,270.8155517578125
child1,7.64,7.8999999999999995,59.54244803898871,254.80157470703128
child1,8.06,8.45,61.70207191735739,288.65432666624287
child1,8.46,9.209999999999999,63.06182666441123,312.2400817871094
child1,9.22,9.4,63.15300674283296,313.88891601562483
child1,9.97,10.209999999999999,62.58066705496521,303.6815185546875
child1,10.32,10.549999999999999,65.0551075721861,350.3416442871093
child1,10.71,11.06,66.28014490051692,376.0303039550781
child1,11.08,11.51,63.46432978257272,319.58455177555805
child1,11.5,12.1,64.84779091618452,346.17129516601557
child1,12.25,12.43,61.82230654976451,290.666015625
child1,13.09,13.41,61.08002531800562,278.4668579101562
child1,13.46,13.76,61.46194888908605,284.6783142089843
child1,13.89,14.28,60.32619243502702,266.60174560546875
child1,14.28,14.69,62.14850044327849,296.1945771359722
child1,14.7,15.35,63.09815355175262,312.8959502957734
child1,15.46,15.64,63.40518457307639,318.4945983886719
child1,16.18,16.61,63.19622052052702,314.6734008789063
child1,16.6,16.9,64.71129779093452,343.45275878906244
child1,16.95,17.25,65.88046613065013,367.4485778808594
child1,17.29,17.630000000000003,63.64338791083571,322.90710449218744
child1,17.65,17.82,60.96994476969069,276.7018432617187
child1,18.92,19.28,65.35477738161893,356.45870971679676
child1,19.55,19.869999999999997,64.07327304629858,331.025634765625
child1,20.15,20.42,62.42185009750992,300.9083967593386
child1,20.93,21.200000000000003,64.44680159020616,338.24540203151935
child1,21.23,21.560000000000002,67.92708503233254,413.55922311126244
child1,21.55,21.83,69.95915305220826,465.06518554687494
child1,21.84,22.11,67.16675649225786,395.7894704172011
child1,22.14,22.42,65.29912461594404,355.3146667480469
child1,22.48,22.92,64.07298735248423,331.0201721191405
child1,23.02,23.159999999999997,60.76018562271799,273.3695068359375
child1,23.62,23.950000000000003,64.01474864785474,329.9084913232081
child1,24.17,24.47,63.63376783513175,322.72772216796864
child1,24.7,24.939999999999998,61.8925507446359,291.8477783203125
child1,25.56,25.83,62.57963326866384,303.6633851069956
child1,25.87,25.979999999999997,66.76032300177292,386.6059319383199
child1,26.16,26.369999999999997,69.0711075692054,441.81094360351557
child1,26.41,26.54,66.72065752048833,385.7211667416817
child1,26.71,26.869999999999997,65.15160331482197,352.2998352050782
child1,27.07,27.47,63.38767000699643,318.1725463867188
child1,28.16,28.29,63.83943824229944,326.5845882200234
child1,28.41,28.6,63.79148258717723,325.6811918014218
child1,28.67,28.9,63.9802013187078,329.25080481284556
child1,29.02,29.240000000000002,64.00007727949092,329.62902832031256
child1,29.32,29.549999999999997,61.830974866621,290.811589010047
child1,30.12,30.28,62.04422975852536,294.415985107422
child1,30.42,30.689999999999998,67.06767736186927,393.53082275390614
child1,30.68,30.83,69.72789078336362,458.89404620815884
child1,30.99,31.15,66.71692162328655,385.637939453125
child1,31.3,31.560000000000002,64.89479694066098,347.11248779296875
child1,31.58,32.03,64.04760923658213,330.5352859740877
child1,32.16,32.269999999999996,60.48724184431194,269.0934007566018
child1,32.65,32.86,63.09849885160512,312.90219116210955
child1,32.96,33.18,64.02121336995864,330.03170776367193
child1,33.23,33.489999999999995,64.03255486619285,330.24798583984375
child1,33.56,33.79,64.18956817143177,333.2567749023438
child1,33.9,34.089999999999996,61.627925231680315,287.4206983034643
child1,34.68,34.86,62.44852039431124,301.372314453125
child1,34.99,35.16,66.9351062915786,390.5288277558779
child1,35.3,35.53,68.633177909183,430.7751464843751
child1,35.56,35.769999999999996,66.45390220891538,379.82337858337934
child1,35.82,36.199999999999996,64.31386780204926,335.6581115722655
child1,36.23,36.8,63.751673551869786,324.93316127502504
child1,37.37,37.68,60.18181222995136,264.38760514714915
child1,37.68,37.97,60.15835197523667,264.0295715332031
child1,38.03,38.23,59.32339735896604,251.59791564941403
child1,38.34,38.629999999999995,60.63302608136799,271.36895751953125
child1,38.67,39.26,62.10894614638694,295.51862031436247
child1,39.27,39.41,62.00752197225183,293.7923889160157
child1,39.91,40.1,61.43610805084795,284.2537131053755
child1,40.2,40.4,64.02320951272435,330.0697631835937
child1,40.54,40.86,65.53493509034428,360.18749999999983
child1,40.87,41.169999999999995,62.0291062518876,294.1589050292969
child1,41.16,41.64,63.81717704674587,326.1649169921875
child1,41.75,41.89,60.12863722856741,263.5767822265625
child1,42.37,42.64,60.3852312063903,267.51246638006114
child1,42.66,42.9,60.2645065840528,265.65350341796886
child1,43.04,43.41,59.08993717111396,248.22784423828122
child1,43.32,43.62,60.73568921032663,272.98297119140636
child1,43.68,44.21,62.50252569789481,302.3139038085937
child1,44.22,44.379999999999995,62.33711189320377,299.4391479492188
child1,44.87,45.129999999999995,61.93710628163621,292.5998535156252
child1,45.19,45.44,64.0311405852917,330.2210083007812
child1,45.49,45.739999999999995,64.85386264679032,346.29272458629856
child1,45.78,46.129999999999995,61.5426145665063,286.00784855626205
child1,46.15,46.29,59.088787791392114,248.21136474609375
child1,47.46,47.76,64.03824761806533,330.35659790039074
child1,48.14,48.44,62.94701409071347,310.17620849609375
child1,48.75,49.1,61.27031675349468,281.5445556640625
child1,49.73,49.949999999999996,61.85532728759437,291.22094726562506
child1,50.0,50.26,66.81530608412726,387.8357238769531
child1,50.31,50.58,68.82317188247595,435.528716957789
child1,50.59,50.82,66.30876153406604,376.65238159092337
child1,50.87,51.129999999999995,64.21298389392139,333.7078247070313
child1,51.2,51.6,64.03141097145547,330.2261657714845
child1,51.67,51.82,59.837825807093445,259.18621826171875
child1,52.25,52.53,63.34747708356104,317.4347229003906
child1,52.82,53.05,63.39115840029403,318.23666381835943
child1,53.32,53.55,61.992139152984834,293.53145666430163
child1,54.15,54.41,62.779393572335806,307.1875305175781
child1,54.47,54.589999999999996,67.2590048340167,397.9040527343749
child1,54.75,55.019999999999996,69.10681102309418,442.72303596261577
child1,55.08,55.4,67.3192238704239,399.2905273437501
child1,55.48,55.809999999999995,65.2110480941806,353.51159405076464
child1,55.82,56.29,64.07949560694594,331.14463642889655
child3,0.49,0.6999999999999997,65.09007463561122,351.04997129764666
child3,0.71,1.1499999999999997,65.847795012779,366.7557983398439
child3,1.14,1.7199999999999998,66.09270859743371,371.98107910156256
child3,1.76,2.0199999999999996,62.36780641519728,299.97052001953136
child3,2.15,2.4299999999999997,67.95205836425208,414.1562194824219
child3,2.8,3.07,65.30350500738156,355.40458031257543
child3,3.13,3.3099999999999996,65.40917030959841,357.5804138183595
child3,3.54,4.01,62.0001956933113,293.6680874313507
child3,4.4,4.7299999999999995,65.11140554835524,351.4827742108777
child3,4.74,4.9799999999999995,65.2743598108492,354.80676269531267
child3,5.09,5.39,64.83036349261525,345.82299804687494
child3,5.75,6.069999999999999,65.04941980308288,350.22656250000006
child3,6.1,6.6499999999999995,69.95362851790071,464.91680245109205
child3,6.73,7.05,68.49856031535398,427.438507080078
child3,7.06,7.66,67.4993361924546,403.46630859374983
child3,8.16,8.459999999999999,66.50142206300323,380.86737060546875
child3,8.48,8.66,67.09537863003035,394.1610107421875
