stem,onset,offset,midi,hz,raw_midi,key
child12,24.48,24.740000000000002,59.28700986013961,251.06965637207026,59.28700986013961,Eb minor
child12,24.75,24.97,59.72425034565863,257.4914245605469,59.72425034565863,Eb minor
child12,25.07,25.299999999999997,64.33106748605803,335.9917511647761,64.33106748605803,Eb minor
child12,25.39,25.689999999999998,62.782831303740814,307.24853515625,62.782831303740814,Eb minor
child12,25.7,25.97,64.72918333707113,343.8077665000726,64.72918333707113,Eb minor
child12,26.0,26.159999999999997,67.1414682997906,395.2117614746095,67.1414682997906,Eb minor
child12,27.01,27.200000000000003,65.00190383684657,349.26663814841083,65.00190383684657,Eb minor
child12,27.21,27.42,64.06957621913837,330.9549560546876,64.06957621913837,Eb minor
child12,27.49,27.65,61.5925658857191,286.8342590332032,61.5925658857191,Eb minor
child12,27.82,28.21,63.246265789821294,315.5843521459461,63.246265789821294,Eb minor
child12,28.38,28.589999999999996,59.83971814381785,259.2145503295843,59.83971814381785,Eb minor
child12,29.43,29.619999999999997,64.1729909038275,332.93782076523445,64.1729909038275,Eb minor
child12,29.65,29.839999999999996,63.28885014906039,316.36157226562506,63.28885014906039,Eb minor
child12,29.91,30.14,61.84168644818931,290.99157714843744,61.84168644818931,Eb minor
child12,30.2,30.450000000000003,63.3976194474953,318.35545340870505,63.3976194474953,Eb minor
child12,30.8,31.020000000000003,63.400909221621326,318.4159545898438,63.400909221621326,Eb minor
child12,30.93,31.310000000000002,65.07188397357528,350.6813049316405,65.07188397357528,Eb minor
child12,31.32,31.54,64.47084034160727,338.7153930664063,64.47084034160727,Eb minor
child12,31.62,31.85,63.021306968199234,311.51013548689326,63.021306968199234,Eb minor
child12,31.86,32.169999999999995,64.02917255876963,330.1834716796874,64.02917255876963,Eb minor
child12,32.18,32.47,62.565112493474516,303.4087933573955,62.565112493474516,Eb minor
child12,32.47,32.69,60.90703662618987,275.69821166992193,60.90703662618987,Eb minor
child12,32.78,33.04,63.273634576654494,316.08364868164057,63.273634576654494,Eb minor
child12,33.08,33.41,61.456981823737735,284.5966491699218,61.456981823737735,Eb minor
child12,33.4,34.28,59.28279860522473,251.00859069824224,59.28279860522473,Eb minor
child13,0.12,0.41999999999999976,46.35708625020322,118.96968841552733,46.35708625020322,E minor
child13,1.11,1.4199999999999997,64.11613749762819,331.84625244140625,64.11613749762819,E minor
child13,1.43,1.7199999999999998,64.48243986045853,338.9424133300781,64.48243986045853,E minor
child13,1.75,2.3,64.6067000798448,341.3839416503905,64.6067000798448,E minor
child13,2.35,2.5799999999999996,59.813209815074956,258.8179496177232,59.813209815074956,E minor
child13,2.65,3.1999999999999997,66.44226012804074,379.56804349385385,66.44226012804074,E minor
child13,3.27,3.59,63.92884176011623,328.2754821777344,63.92884176011623,E minor
child13,3.59,3.8299999999999996,63.812508076114455,326.0769653320312,63.812508076114455,E minor
child13,3.92,4.66,61.35571371729209,282.93676757812494,61.35571371729209,E minor
child13,4.81,5.12,64.05657039591479,330.7064208984376,64.05657039591479,E minor
child13,5.14,5.42,64.02030406423584,330.0143737792969,64.02030406423584,E minor
child13,5.41,5.96,63.84409868425935,326.6725158691406,63.84409868425935,E minor
child13,5.96,6.27,63.911419151731934,327.94528198242176,63.911419151731934,E minor
child13,6.31,6.84,69.17897192064109,444.572235107119,69.17897192064109,E minor
child13,6.85,7.109999999999999,67.67843638022656,407.66192626953125,67.67843638022656,E minor
child13,7.18,7.8,66.25592506445778,375.5046081542969,66.25592506445778,E minor
child13,8.14,8.5,66.36650796635254,377.9108276367187,66.36650796635254,E minor
child13,8.51,8.78,66.47518452734589,380.2905882439384,66.47518452734589,E minor
child13,8.87,9.35,66.21142537340634,374.54064941406256,66.21142537340634,E minor
child13,9.38,9.7,67.70424904076285,408.27020263671886,67.70424904076285,E minor
child13,9.77,10.18,69.45133322759781,451.62164306640625,69.45133322759781,E minor
child13,10.29,10.62,65.28819541348632,355.09042898930375,65.28819541348632,E minor
child13,10.63,10.85,65.6704902870134,363.0188293457032,65.6704902870134,E minor
child13,10.89,11.31,63.34774504600757,317.43963623046864,63.34774504600757,E minor
child13,11.68,12.0,63.04434049085518,311.92486572265625,63.04434049085518,E minor
child13,11.99,12.28,63.040043169816116,311.8474484064715,63.040043169816116,E minor
child13,12.38,12.6,66.77123425134425,386.84967041015625,66.77123425134425,E minor
child13,12.68,12.9,60.65440940157409,271.70434570312494,60.65440940157409,E minor
child13,12.91,13.22,61.04678609438558,277.93272203209625,61.04678609438558,E minor
child13,13.23,13.709999999999999,64.60851378891066,341.41970825195324,64.60851378891066,E minor
child13,13.81,14.06,62.35802355098763,299.8010604431239,62.35802355098763,E minor
child13,14.16,14.75,58.4383196871233,239.05846593107762,58.4383196871233,E minor
child13,15.3,15.59,64.4964034840801,339.21590457173767,64.4964034840801,E minor
child13,15.59,15.81,64.60859270879668,341.4212646484376,64.60859270879668,E minor
child13,15.9,16.509999999999998,64.42987661424502,337.9148864746092,64.42987661424502,E minor
child13,16.55,16.759999999999998,59.552987915198266,254.9567469509001,59.552987915198266,E minor
child13,16.89,17.29,66.42724775288416,379.23904418945295,66.42724775288416,E minor
child13,17.4,17.58,64.37615741004224,336.8679809570313,64.37615741004224,E minor
child13,17.72,17.990000000000002,64.27137660422048,334.8352865667003,64.27137660422048,E minor
child13,18.05,18.560000000000002,61.06801514011667,278.2737426757813,61.06801514011667,E minor
child13,18.89,19.119999999999997,64.6102635879738,341.4542180906486,64.6102635879738,E minor
child13,19.21,19.43,64.86105014383054,346.4365234374999,64.86105014383054,E minor
child13,19.53,20.07,64.62817538060872,341.80767822265625,64.62817538060872,E minor
child13,20.09,20.4,64.48141546263473,338.9223581793336,64.48141546263473,E minor
child13,20.29,20.4,64.8827395239274,346.8708207109512,64.8827395239274,E minor
child13,20.48,20.92,69.03903561995644,440.9932250976561,69.03903561995644,E minor
child13,20.96,21.18,67.118945458697,394.69793701171886,67.118945458697,E minor
child13,21.33,22.020000000000003,65.87537400543438,367.34051513671864,65.87537400543438,E minor
child13,22.38,22.58,66.19404640455423,374.16485595703136,66.19404640455423,E minor
child13,22.67,22.979999999999997,66.35426696190063,377.64371337450086,66.35426696190063,E minor
child13,23.01,23.589999999999996,66.2967513138843,376.3911743164063,66.2967513138843,E minor
child13,23.59,23.86,67.41798646615273,401.57489013671864,67.41798646615273,E minor
child13,23.87,24.33,68.79975697942471,434.9400634765625,68.79975697942471,E minor
child13,24.4,24.79,65.42707409442795,357.95040159162346,65.42707409442795,E minor
child13,24.78,24.97,66.13262264807392,372.83968052420414,66.13262264807392,E minor
child13,25.02,25.450000000000003,63.05168653031567,312.05725097656256,63.05168653031567,E minor
child13,25.83,26.060000000000002,63.42242954751667,318.81201171875,63.42242954751667,E minor
child13,26.14,26.46,63.20763047350109,314.880859375,63.20763047350109,E minor
child13,26.55,26.729999999999997,67.18418340676234,396.18807983398443,67.18418340676234,E minor
child13,26.83,27.060000000000002,61.281244170535764,281.72232053244045,61.281244170535764,E minor
child13,27.06,27.39,62.20064778478433,297.0881042480468,62.20064778478433,E minor
child13,27.46,27.799999999999997,64.93868656470104,347.99359130859375,64.93868656470104,E minor
child13,27.8,27.939999999999998,63.3887891588166,318.19311523437494,63.3887891588166,E minor
child13,28.04,28.32,60.59128078539989,270.7153930664063,60.59128078539989,E minor
child13,28.35,29.119999999999997,58.293048180213816,237.06086868535124,58.293048180213816,E minor
child13,29.96,30.189999999999998,46.62420357827464,120.81954193115234,46.62420357827464,E minor
child14,0.8,1.1399999999999997,63.13525695788084,313.5672607421875,63.13525695788084,C# major
child14,1.13,1.4499999999999997,62.82604476481799,308.0164184570312,62.82604476481799,C# major
child14,1.54,1.6499999999999997,62.06799940663238,294.82049256074197,62.06799940663238,C# major
child14,1.93,2.0399999999999996,68.2396812962848,421.0943830942548,68.2396812962848,C# major
child14,2.35,3.5199999999999996,66.70776474552717,385.43402099609375,66.70776474552717,C# major
child14,3.51,3.75,64.91414081578314,347.50054931640625,64.91414081578314,C# major
child14,3.91,4.14,64.6939955553695,343.10967796678756,64.6939955553695,C# major
child14,4.31,4.95,62.46377601196126,301.6380004882813,62.46377601196126,C# major
child14,4.96,5.109999999999999,62.83611454030803,308.195629257649,62.83611454030803,C# major
child14,5.52,5.779999999999999,62.6301045393518,304.5499572753907,62.6301045393518,C# major
child14,5.89,6.17,62.84806851336781,308.4085083007812,62.84806851336781,C# major
child14,6.29,6.59,63.15229811067983,313.8760681152344,63.15229811067983,C# major
child14,6.75,7.3999999999999995,61.65314974665076,287.8397827148438,61.65314974665076,C# major
child14,7.41,7.819999999999999,62.03219049887185,294.2113150160626,62.03219049887185,C# major
child14,7.9,8.19,62.46208581355232,301.60855310175333,62.46208581355232,C# major
child14,8.29,8.62,59.780545261505395,258.330077846593,59.780545261505395,C# major
child14,8.63,8.92,61.8370484932248,290.9136313000494,61.8370484932248,C# major
child14,9.06,9.78,62.90655377337863,309.4521484375,62.90655377337863,C# major
child14,10.15,10.49,63.65809900191689,323.1816101074219,63.65809900191689,C# major
child14,10.51,10.77,62.707901420996,305.9216003417968,62.707901420996,C# major
child14,10.8,11.07,62.55628175738681,303.2540690577282,62.55628175738681,C# major
child14,11.33,11.44,66.41909945448316,379.06059195759093,66.41909945448316,C# major
child14,11.75,12.23,66.23511304739911,375.05346679687517,66.23511304739911,C# major
child14,12.22,12.47,66.1055120285598,372.2562813873919,66.1055120285598,C# major
child14,12.46,12.85,64.36559404348986,336.6624989447493,64.36559404348986,C# major
child14,12.84,13.08,64.59491872647334,341.1517028808593,64.59491872647334,C# major
child14,13.25,13.45,64.25334516493352,334.4867248535156,64.25334516493352,C# major
child14,13.65,14.19,62.354919651718376,299.74731445312494,62.354919651718376,C# major
child14,14.82,15.48,63.004068211139696,311.2001037597657,63.004068211139696,C# major
child14,15.62,15.959999999999999,62.40679586362782,300.6468505859375,62.40679586362782,C# major
child14,15.98,16.630000000000003,61.10517830317348,278.8717346191406,61.10517830317348,C# major
child14,16.67,17.200000000000003,61.21858953129506,280.70458937424104,61.21858953129506,C# major
child14,17.21,17.380000000000003,60.759345141985364,273.356235595902,60.759345141985364,C# major
child14,17.44,17.740000000000002,59.09359871382248,248.2803497314453,59.09359871382248,C# major
child14,17.77,17.880000000000003,60.26792896417921,265.7060241699219,60.26792896417921,C# major
child14,18.13,18.42,62.50656783091283,302.384497133702,62.50656783091283,C# major
child14,20.97,21.22,68.12274162073578,418.25960146887803,68.12274162073578,C# major
child14,21.25,21.53,68.97272266164286,439.3072814941407,68.97272266164286,C# major
child14,21.72,22.049999999999997,68.66772727624301,431.63568115234375,68.66772727624301,C# major
child14,22.08,22.659999999999997,66.60677604000303,383.1921997070312,66.60677604000303,C# major
child14,23.07,23.75,65.67524581888156,363.1185607910156,65.67524581888156,C# major
child14,23.98,24.229999999999997,63.41133444915416,318.6077575683594,63.41133444915416,C# major
child14,24.38,24.880000000000003,61.2289759623442,280.87304687500006,61.2289759623442,C# major
child14,24.87,25.15,61.64431505373198,287.6929321289062,61.64431505373198,C# major
child14,25.19,25.479999999999997,62.15031635559974,296.2256469726563,62.15031635559974,C# major
child14,25.66,26.369999999999997,61.56584619968403,286.3919034759862,61.56584619968403,C# major
child14,26.4,26.740000000000002,62.65980643438589,305.0729064941407,62.65980643438589,C# major
child14,26.83,27.6,63.658573081509886,323.19046020507807,63.658573081509886,C# major
child14,27.61,27.9,63.54752895523344,321.12409887159373,63.54752895523344,C# major
child14,28.06,28.700000000000003,62.098371336666645,295.33816528320307,62.098371336666645,C# major
child14,28.73,29.17,64.09451927885596,331.4321289062499,64.09451927885596,C# major
child14,29.19,29.810000000000002,65.3717768786822,356.80889892578136,65.3717768786822,C# major
child14,29.88,30.009999999999998,61.22814497924301,280.85956544225024,61.22814497924301,C# major
child14,30.73,31.33,67.98517266125381,414.9491577148438,67.98517266125381,C# major
child14,31.5,31.85,68.08576011834192,417.36709594726545,68.08576011834192,C# major
child14,31.85,32.419999999999995,66.49145509744305,380.6481628417968,66.49145509744305,C# major
child14,33.14,33.739999999999995,65.03381598039594,349.9110412597657,65.03381598039594,C# major
child14,33.92,34.16,63.13005656343066,313.4730834960937,63.13005656343066,C# major
child14,34.33,35.089999999999996,61.401078416430906,283.67913818359375,61.401078416430906,C# major
child14,35.09,35.35,61.63787897304996,287.5859985351563,61.63787897304996,C# major
child14,35.49,36.15,60.87795095543215,275.2354125976563,60.87795095543215,C# major
child14,36.2,36.5,61.04994432433365,277.9834289550782,61.04994432433365,C# major
child14,36.59,37.23,63.08987698834324,312.74639892578125,63.08987698834324,C# major
child14,37.24,37.46,63.236743956504014,315.4108276367188,63.236743956504014,C# major
child14,37.66,38.29,61.15207065077758,279.62811279296875,61.15207065077758,C# major
child14,38.3,38.44,60.75600283811743,273.3034667968751,60.75600283811743,C# major
child14,38.68,38.87,61.29876054458562,282.0075073242187,61.29876054458562,C# major
child14,39.71,40.03,61.65605877403985,287.88815307617193,61.65605877403985,C# major
child14,40.03,40.33,61.12550413980127,279.19934082031256,61.12550413980127,C# major
child14,40.4,40.519999999999996,62.057853655400606,294.64776611328125,62.057853655400606,C# major
child14,40.75,40.86,66.98673895224664,391.6952870908471,66.98673895224664,C# major
child14,41.11,41.739999999999995,65.09331390907167,351.11566162109386,65.09331390907167,C# major
child14,41.79,42.36,63.35368025718087,317.54848311185805,63.35368025718087,C# major
child14,42.54,42.699999999999996,63.348800211841045,317.458984375,63.348800211841045,C# major
child14,42.92,43.129999999999995,61.63366675419247,287.51603527336783,61.63366675419247,C# major
child14,43.12,43.46,61.4565418467802,284.58941650390625,61.4565418467802,C# major
child14,43.78,43.91,59.57164832518824,255.23170471191415,59.57164832518824,C# major
child14,44.03,44.28,61.51870059179074,285.6130514003759,61.51870059179074,C# major
child14,44.39,44.559999999999995,61.84323129476573,291.01754460208906,61.84323129476573,C# major
child14,44.78,45.059999999999995,61.95906340850267,292.97119140625006,61.95906340850267,C# major
child14,45.19,45.8,60.668735430519064,271.9292751558372,60.668735430519064,C# major
child14,45.79,46.199999999999996,60.65741173585178,271.7514691991734,60.65741173585178,C# major
child14,46.29,46.58,60.490769046153616,269.14823120745814,60.490769046153616,C# major
child14,46.65,47.05,58.66656874387751,242.2311248779299,58.66656874387751,C# major
child14,47.06,47.28,60.588187208132496,270.6670227050781,60.588187208132496,C# major
child14,47.39,47.97,61.83604439143003,290.89675903320307,61.83604439143003,C# major
child14,48.06,48.22,61.62180587797396,287.3191223144533,61.62180587797396,C# major
child14,48.42,48.76,61.11922811428514,279.09814453125006,61.11922811428514,C# major
child14,48.76,49.1,61.051403910890606,278.00686645507807,61.051403910890606,C# major
child14,49.11,49.22,61.62392552076746,287.3543024907742,61.62392552076746,C# major
child14,49.44,49.54,65.65508113443087,362.6958618164063,65.65508113443087,C# major
child14,50.22,50.68,64.96361296012647,348.4949951171875,64.96361296012647,C# major
child14,50.67,50.839999999999996,63.258276793096464,315.80337509549184,63.258276793096464,C# major
child14,50.87,51.07,63.71524475568792,324.2501525878906,63.71524475568792,C# major
child14,51.23,51.44,63.41459953289393,318.66785222240793,63.41459953289393,C# major
child14,51.6,51.76,60.71510175769612,272.65853881835943,60.71510175769612,C# major
child14,51.99,52.11,61.04228898248701,277.86053466796875,61.04228898248701,C# major
child14,53.24,53.82,61.93372578902815,292.54272460937494,61.93372578902815,C# major
child14,53.98,54.26,62.75006170493491,306.66751098632807,62.75006170493491,C# major
child14,54.29,54.93,60.61919945349049,271.1523132324219,60.61919945349049,C# major
child14,54.92,55.57,60.76752324162239,273.4853956382763,60.76752324162239,C# major
child14,55.62,55.91,58.91177593925109,245.68643167522308,58.91177593925109,C# major
child14,55.95,56.07,61.46126219738024,284.66702270507824,61.46126219738024,C# major
child14,56.29,56.949999999999996,60.433427536024176,268.25823974609375,60.433427536024176,C# major
child14,57.03,57.14,59.623111757933856,255.9915466308594,59.623111757933856,C# major
child14,58.14,58.55,68.8239397477084,435.54803466796864,68.8239397477084,C# major
child14,58.84,59.22,68.07440791090183,417.09350585937494,68.07440791090183,C# major
child14,59.21,60.12,66.64681444269578,384.07943725585943,66.64681444269578,C# major
child14,60.24,60.85,65.42674574616615,357.9436127188147,65.42674574616615,C# major
child14,60.93,61.33,62.95554053596084,310.3290100097656,62.95554053596084,C# major
child14,61.34,61.98,61.44727188489114,284.43707275390614,61.44727188489114,C# major
child14,62.09,62.3,61.16546345263626,279.84451639531335,61.16546345263626,C# major
child14,62.38,62.58,61.72765195349466,289.08114624023443,61.72765195349466,C# major
child14,62.57,63.04,60.96681500268974,276.6518249511719,60.96681500268974,C# major
child14,63.24,63.47,61.0711238021629,278.32371493076823,61.0711238021629,C# major
child14,63.52,64.13000000000001,63.1760625429052,314.30721769852676,63.1760625429052,C# major
child14,64.31,64.51,63.38915610531061,318.1998596191406,63.38915610531061,C# major
child14,64.69,65.05000000000001,61.04169953099647,277.85107421875006,61.04169953099647,C# major
child14,65.55,65.78,63.14062283412211,313.6644644618959,63.14062283412211,C# major
child14,65.9,66.43,64.91676022153388,347.55313110351557,64.91676022153388,C# major
child14,66.46,66.63000000000001,61.620423915729596,287.29618790348314,61.620423915729596,C# major
child14,66.91,67.35000000000001,68.01413759170633,415.6439819335936,68.01413759170633,C# major
child14,67.6,68.62,66.29942370391298,376.4492797851561,66.29942370391298,C# major
child14,68.61,68.88000000000001,66.03049560186562,370.64674040974785,66.03049560186562,C# major
child14,69.02,69.32000000000001,64.45983084220319,338.50006103515614,64.45983084220319,C# major
child14,69.99,70.29,62.2024954060845,297.11981201171875,62.2024954060845,C# major
child14,70.32,70.86,60.80112120619831,274.0166625976562,60.80112120619831,C# major
child14,70.97,71.10000000000001,60.9009012718665,275.6005237505371,60.9009012718665,C# major
child14,71.33,71.51,61.1763268339575,280.0201721191406,61.1763268339575,C# major
child14,71.52,71.81,60.928055379514475,276.0331376065296,60.928055379514475,C# major
child14,72.0,72.25,60.678523061021174,272.08305538968307,60.678523061021174,C# major
child14,72.3,73.06,62.69297877669488,305.65802001953125,62.69297877669488,C# major
child14,73.24,73.7,60.8922726208052,275.46319580078125,60.8922726208052,C# major
child14,73.71,74.02000000000001,60.61107871007454,271.0251529558992,60.61107871007454,C# major
child14,74.12,74.39,60.72807948848847,272.8630065917969,60.72807948848847,C# major
child14,75.0,75.27000000000001,61.25713729231788,281.33030424585274,61.25713729231788,C# major
child14,75.29,75.62,61.28184240145028,281.7320556640625,61.28184240145028,C# major
child14,75.63,75.76,60.599328149482396,270.84126003057133,60.599328149482396,C# major
child14,76.01,76.12,65.6615177326853,362.8307344863386,65.6615177326853,C# major
child14,76.34,76.81,64.66251757136517,342.4863891601563,64.66251757136517,C# major
child14,76.95,77.21000000000001,62.6713659221293,305.27667236328114,62.6713659221293,C# major
child14,77.25,77.4,62.53081307043861,302.8082711819545,62.53081307043861,C# major
child14,77.56,77.7,62.95747445170163,310.3636779785157,62.95747445170163,C# major
child14,77.9,78.14,60.67223134426172,271.9841918945312,60.67223134426172,C# major
child14,78.14,78.27000000000001,60.48116728800196,268.99899779175774,60.48116728800196,C# major
child14,78.83,79.02000000000001,60.66490682582496,271.8691449505509,60.66490682582496,C# major
child14,79.14,79.38000000000001,60.61730739090477,271.1226806640625,60.61730739090477,C# major
child14,79.45,79.72,60.928800166444645,276.0450129676668,60.928800166444645,C# major
child14,79.82,80.33,59.89544770569168,260.0503234863282,59.89544770569168,C# major
child14,80.32,80.75,59.94310870466994,260.7672302856683,59.94310870466994,C# major
child14,80.76,81.07000000000001,59.942609066396855,260.75970458984375,59.942609066396855,C# major
child14,81.08,81.35000000000001,58.65639582339538,242.0888290329534,58.65639582339538,C# major
child14,81.38,81.62,60.75681086694678,273.31622314453125,60.75681086694678,C# major
child14,81.74,82.12,60.98077142262792,276.87493896484375,60.98077142262792,C# major
child14,82.13,82.34,60.72855386297612,272.8704833984375,60.72855386297612,C# major
child14,82.79,83.08,60.49581165457879,269.22663809975955,60.49581165457879,C# major
child14,83.08,83.35000000000001,60.40166606903654,267.76654052734375,60.40166606903654,C# major
child14,83.35,83.64,60.661960215601,271.8228759765625,60.661960215601,C# major
child14,84.13,84.25,65.4356345425514,358.1274414062499,65.4356345425514,C# major
child14,84.65,84.93,64.13463094268059,332.20092773437506,64.13463094268059,C# major
child14,84.95,85.15,62.630664867966274,304.55981445312494,62.630664867966274,C# major
child14,85.22,85.42,62.2319879579159,297.6264038085937,62.2319879579159,C# major
child14,85.55,85.72,62.24584007103567,297.86463874995536,62.24584007103567,C# major
child14,85.89,86.35000000000001,60.64153393035501,271.5023498535156,60.64153393035501,C# major
child14,86.56,86.7,60.07530854103759,262.76611328125006,60.07530854103759,C# major
child2,1.26,1.5299999999999998,60.065731176755726,262.6207885742188,60.065731176755726,F# major
child2,1.59,1.8499999999999999,64.00476805106788,329.71835327148426,64.00476805106788,F# major
child2,1.96,2.28,67.04799260003487,393.08361816406256,67.04799260003487,F# major
child2,2.57,2.8099999999999996,68.10078701627917,417.7295227050781,68.10078701627917,F# major
child2,2.87,3.1199999999999997,68.4929695261645,427.3004938077813,68.4929695261645,F# major
child2,3.28,3.55,66.08013458842207,371.71100612744556,66.08013458842207,F# major
child2,3.9,4.18,59.87564406907997,259.7530212402344,59.87564406907997,F# major
child2,4.23,4.5,63.91412378556022,327.9965194908049,63.91412378556022,F# major
child2,4.56,4.89,66.93483631891064,390.522737805906,66.93483631891064,F# major
child2,5.18,5.3999999999999995,68.70948694570565,432.67810058593756,68.70948694570565,F# major
child2,5.45,5.7,68.67828099886253,431.89888947052015,68.67828099886253,F# major
child2,5.87,6.17,66.72192283452053,385.7493591308594,66.72192283452053,F# major
child2,6.54,6.6499999999999995,59.4133644330057,252.90879821777327,59.4133644330057,F# major
child2,6.84,7.12,65.10528433022743,351.3585205078126,65.10528433022743,F# major
child2,7.18,7.4799999999999995,67.13202771064493,394.996307373047,67.13202771064493,F# major
child2,7.5,7.7,67.08019604375595,393.8154907226562,67.08019604375595,F# major
child2,7.81,8.049999999999999,68.4892331243507,427.208282470703,68.4892331243507,F# major
child2,8.11,8.28,68.64592599904904,431.09246826171864,68.64592599904904,F# major
child2,8.49,8.7,66.45724378356734,379.89669799804693,66.45724378356734,F# major
child2,9.09,9.25,59.38683763214361,252.52157592773443,59.38683763214361,F# major
child2,9.4,9.69,65.05870905222875,350.4145333161998,65.05870905222875,F# major
child2,9.73,10.06,66.78738871501388,387.2108154296876,66.78738871501388,F# major
child2,10.07,10.26,66.88717773989555,389.44915885188567,66.88717773989555,F# major
child2,10.43,10.709999999999999,68.09158085620166,417.50744628906256,68.09158085620166,F# major
child2,10.77,10.95,68.25290069462852,421.41604614257795,68.25290069462852,F# major
child2,11.16,11.44,66.5964087852756,382.9627990722657,66.5964087852756,F# major
child2,12.2,12.89,66.68256290398321,384.8733469263809,66.68256290398321,F# major
child2,13.15,13.69,66.20363141083025,374.3720703125001,66.20363141083025,F# major
child2,14.04,14.24,66.41439132172493,378.95751953124983,66.41439132172493,F# major
child2,14.38,14.59,68.6418660354035,430.99138345798457,68.6418660354035,F# major
child2,14.75,15.049999999999999,66.19507715323644,374.1871337890625,66.19507715323644,F# major
child2,15.06,15.25,64.05681162915177,330.71102905273455,64.05681162915177,F# major
child2,15.37,15.62,63.17830590779161,314.34794884418176,63.17830590779161,F# major
child2,15.72,15.98,65.08743095976634,350.9963684082031,65.08743095976634,F# major
child2,16.09,16.689999999999998,66.23719636128583,375.0986022949218,66.23719636128583,F# major
child2,16.71,17.0,66.34843878754613,377.5166015625,66.34843878754613,F# major
child2,17.05,17.22,68.2269553027505,420.7849578443068,68.2269553027505,F# major
child2,17.4,17.61,65.88931814892601,367.6365070192563,65.88931814892601,F# major
child2,17.64,17.839999999999996,64.77432060483967,344.70532226562506,64.77432060483967,F# major
child2,17.99,18.18,63.88468598230383,327.4392700195312,63.88468598230383,F# major
child2,18.29,18.54,65.15145576253263,352.2968325824275,65.15145576253263,F# major
child2,18.66,18.9,66.26628724775851,375.7294311523438,66.26628724775851,F# major
child2,19.58,20.009999999999998,66.14468294978525,373.0995024485125,66.14468294978525,F# major
child2,20.03,20.46,65.9203140016723,368.2953095692999,65.9203140016723,F# major
child2,20.48,21.08,65.93633644894445,368.6363220214843,65.93633644894445,F# major
child2,21.36,21.939999999999998,66.07679090138734,371.63922119140636,66.07679090138734,F# major
child2,22.22,22.79,65.99090223819934,369.8000390105128,65.99090223819934,F# major
child2,23.17,23.42,65.81276282821919,366.01440429687506,65.81276282821919,F# major
child2,23.62,24.03,65.88672665744264,367.58147947552555,65.88672665744264,F# major
child2,24.08,24.369999999999997,65.8855171712158,367.5558001511539,65.8855171712158,F# major
child2,24.54,24.97,65.71718138213993,363.9992065429689,65.71718138213993,F# major
child2,24.97,25.409999999999997,65.79983750711314,365.7412414550782,65.79983750711314,F# major
child2,25.43,25.78,65.7646515936148,364.99865722656256,65.7646515936148,F# major
child2,25.94,26.85,59.29115921048644,251.1298389233876,59.29115921048644,F# major
child2,28.77,29.020000000000003,59.74586710538459,257.81313766069013,59.74586710538459,F# major
child2,29.1,29.43,63.38429836261052,318.1105871025523,63.38429836261052,F# major
child2,29.53,29.82,66.90979961358497,389.95838105731656,66.90979961358497,F# major
child2,30.25,30.42,68.01111080573205,415.5713195800782,68.01111080573205,F# major
child2,30.66,30.96,68.32894730727325,423.2712402343749,68.32894730727325,F# major
child2,31.08,31.259999999999998,65.87347539980426,367.3002319335938,65.87347539980426,F# major
child2,31.82,32.16,58.76783173903437,243.65213012695327,58.76783173903437,F# major
child2,32.17,32.46,64.04875965223685,330.55725097656256,64.04875965223685,F# major
child2,32.56,32.83,67.13864443367842,395.1473025941441,67.13864443367842,F# major
child2,33.3,33.46,67.54720213388043,404.58337402343767,67.54720213388043,F# major
child2,33.68,34.019999999999996,68.11161888971287,417.99096679687517,68.11161888971287,F# major
child2,34.09,34.29,65.38100664822288,356.99917602539074,65.38100664822288,F# major
child2,34.82,35.01,58.15553574255326,235.1853456526107,58.15553574255326,F# major
child2,35.21,35.489999999999995,63.18164586800395,314.4085998535157,63.18164586800395,F# major
child2,35.63,35.97,66.10699108400665,372.28808593749983,66.10699108400665,F# major
child2,36.01,36.3,65.39672189522345,357.3233885365582,65.39672189522345,F# major
child2,36.4,36.58,67.6070260387565,405.983856201172,67.6070260387565,F# major
child2,36.77,37.12,67.46210304780949,402.59951782226557,67.46210304780949,F# major
child2,37.18,37.36,64.82940251188894,345.8038024902343,64.82940251188894,F# major
child2,37.99,38.169999999999995,58.43796096690177,239.0535125732422,58.43796096690177,F# major
child2,38.41,38.66,63.88921132204973,327.5248718261719,63.88921132204973,F# major
child2,38.81,39.14,65.59110083766497,361.3579397601894,65.59110083766497,F# major
child2,39.16,39.559999999999995,65.44370970157466,358.2945251464843,65.44370970157466,F# major
child2,39.57,39.78,67.1460122407922,395.3155056576482,67.1460122407922,F# major
child2,39.93,40.22,67.36532574860887,400.35523461842047,67.36532574860887,F# major
child2,40.33,40.519999999999996,65.1794327965523,352.866610462915,65.1794327965523,F# major
child2,41.2,41.79,65.4243687511922,357.89447021484375,65.4243687511922,F# major
child2,42.41,42.98,65.67956657401837,363.20919799804705,65.67956657401837,F# major
child2,43.77,43.93,65.64301856120761,362.44323730468767,65.64301856120761,F# major
child2,44.09,44.46,67.3969628272778,401.08752441406256,67.3969628272778,F# major
child2,44.48,44.75,65.44018364334177,358.22155761718756,65.44018364334177,F# major
child2,44.76,44.98,63.66997160373737,323.40332031250006,63.66997160373737,F# major
child2,45.09,45.32,62.603823134916524,304.0879788187565,62.603823134916524,F# major
child2,45.42,45.769999999999996,64.03215214112836,330.2403035975412,64.03215214112836,F# major
child2,45.78,45.9,66.13833147603928,372.96264648437494,66.13833147603928,F# major
